Date,Revenue
2024-08-07,13.68482591
2024-08-08,13.15290319
2024-08-09,13.31029028
2024-08-10,12.66560082
2024-08-11,13.66065769
2024-08-12,13.22188221
2024-08-13,13.66726695
2024-08-14,13.90272062
2024-08-15,13.08160973
2024-08-16,14.04196943
2024-08-17,14.31322806
2024-08-18,15.11370708
2024-08-19,14.55937527
2024-08-20,14.47191087
2024-08-21,14.00773834
2024-08-22,14.38743999
2024-08-23,14.48840167
2024-08-24,14.65165077
2024-08-25,14.51457225
2024-08-26,14.92224878
2024-08-27,14.19465212
2024-08-28,14.1137927
2024-08-29,13.64436482
2024-08-30,14.57006597
2024-08-31,13.70952729
2024-09-01,14.0105535
2024-09-02,14.42484355
2024-09-03,13.71071969
2024-09-04,13.30590294
2024-09-05,13.70184262
2024-09-06,13.4939323
2024-09-07,13.60321536
2024-09-08,12.709116
2024-09-09,12.56578173
2024-09-10,12.29204511
2024-09-11,12.49372294
2024-09-12,12.22476014
2024-09-13,12.37883736
2024-09-14,11.86318822
2024-09-15,11.95917661
2024-09-16,11.6136404
2024-09-17,10.92231613
2024-09-18,10.69381706
2024-09-19,9.796640702
2024-09-20,10.02455082
2024-09-21,10.25129418
2024-09-22,10.16837721
2024-09-23,10.12922394
2024-09-24,10.03817646
2024-09-25,9.946258256
2024-09-26,9.819163247
2024-09-27,10.96613807
2024-09-28,10.27845019
2024-09-29,10.87216455
2024-09-30,10.58298221
2024-10-01,10.5051701
2024-10-02,10.58489695
2024-10-03,10.31046583
2024-10-04,10.18655992
2024-10-05,10.63566981
2024-10-06,10.58623485
2024-10-07,10.49470146
2024-10-08,10.53012782
2024-10-09,11.6697284
2024-10-10,10.93910566
2024-10-11,11.25043349
2024-10-12,11.10082439
2024-10-13,11.56193798
2024-10-14,12.00135944
2024-10-15,11.9636437
2024-10-16,12.67651716
2024-10-17,12.59589118
2024-10-18,13.50372538
2024-10-19,12.52480966
2024-10-20,13.58617103
2024-10-21,13.65152094
2024-10-22,13.50747349
2024-10-23,13.6003226
2024-10-24,12.91172575
2024-10-25,13.12942153
2024-10-26,12.88747154
2024-10-27,12.57004373
2024-10-28,12.38921609
2024-10-29,12.52303613
2024-10-30,12.78698765
2024-10-31,12.90053284
2024-11-01,13.72420584
2024-11-02,13.53927692
2024-11-03,12.96144201
2024-11-04,12.60190222
2024-11-05,13.19403382
2024-11-06,13.02494603
2024-11-07,11.95978435
2024-11-08,13.04856333
2024-11-09,12.09273847
2024-11-10,12.74880565
2024-11-11,12.15194817
2024-11-12,13.68801758
2024-11-13,12.68174728
2024-11-14,13.25007071
2024-11-15,12.52233421
2024-11-16,12.87797176
2024-11-17,12.74760906
2024-11-18,13.95946905
2024-11-19,12.95734948
2024-11-20,14.3575701
2024-11-21,14.31367533
2024-11-22,14.4417502
2024-11-23,14.89664447
2024-11-24,15.49596954
2024-11-25,15.12120536
2024-11-26,15.81472479
2024-11-27,14.95180243
2024-11-28,15.69224206
2024-11-29,15.32256273
2024-11-30,15.48148898
2024-12-01,15.0779299
2024-12-02,15.26982882
2024-12-03,15.56393486
2024-12-04,15.70968355
2024-12-05,16.27057613
2024-12-06,15.86464801
2024-12-07,16.79198088
2024-12-08,16.44669768
2024-12-09,15.57683314
2024-12-10,16.51737488
2024-12-11,16.79290034
2024-12-12,16.69296483
2024-12-13,17.15234138
2024-12-14,17.90318899
2024-12-15,17.47106673
2024-12-16,17.14585013
2024-12-17,17.94883403
2024-12-18,18.15476909
2024-12-19,17.76881703
2024-12-20,17.25084632
2024-12-21,17.95227784
2024-12-22,17.25593422
2024-12-23,17.58362651
2024-12-24,16.82175807
2024-12-25,17.45905614
2024-12-26,16.76127825
2024-12-27,16.93155866
2024-12-28,17.49066618
2024-12-29,16.80363798
2024-12-30,16.1948135
2024-12-31,16.6207985
